Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO29,OUT046,4707.186025999999
FDL15,OUT035,4550.323545999999
FDI41,OUT049,4856.658125999998
FDQ48,OUT049,4917.3391379999985
DRI39,OUT013,4369.518897999998
FDI08,OUT013,4617.755769999998
FDC21,OUT049,4853.888397999999
FDF58,OUT035,4489.276343999999
FDS08,OUT010,4403.101849999997
FDE47,OUT045,4494.682639999999
NCP18,OUT019,4740.715713999999
NCR41,OUT013,4674.994595999999
FDA27,OUT013,4570.770263999999
FDA43,OUT035,4555.743157999998
FDA49,OUT045,4555.743157999998
NCE55,OUT018,4859.148217999999
DRM49,OUT027,4957.813119999997
FDF22,OUT027,4649.514429999998
FDQ15,OUT018,4957.813119999997
NCS54,OUT017,4672.737533999999
NCY05,OUT013,4690.774055999998
FDR45,OUT046,4552.653845999999
FDK57,OUT049,4656.705069999999
FDF41,OUT010,4649.760775999998
FDV21,OUT046,4610.185623999998
FDD51,OUT046,4704.056765999999
FDF33,OUT046,4552.653845999999
FDA38,OUT046,4552.653845999999
FDR56,OUT045,4662.2178939999985
NCN41,OUT017,4757.547137999999
FDC60,OUT027,4938.731291999998
FDB47,OUT045,4555.743157999998
DRH01,OUT013,4369.518897999998
FDW08,OUT046,4789.545485999999
FDF38,OUT027,4744.597327999998
FDY32,OUT017,4647.230735999998
FDG34,OUT049,4798.247491999999
FDG47,OUT019,4704.056765999999
NCF18,OUT035,4688.177435999999
FDL39,OUT019,4786.289723999998
NCH55,OUT035,4702.818378
DRJ35,OUT049,4690.567657999999
FDS44,OUT035,4852.610061999998
DRE01,OUT018,4768.273175999998
FDY39,OUT013,4612.336157999998
FDY32,OUT018,4703.524125999998
FDR33,OUT027,4573.553308
NCP50,OUT049,4797.95454
FDZ47,OUT018,4902.178871999998
FDU57,OUT049,4774.0922679999985
FDY44,OUT013,4570.770263999999
DRH59,OUT018,4649.514429999998
FDB03,OUT027,4916.500229999998
FDY46,OUT045,4550.323545999999
FDM39,OUT045,4571.522617999998
FDY36,OUT035,4586.742805999999
NCM55,OUT035,4741.767677999999
FDJ50,OUT010,4469.309001999999
DRL60,OUT013,4396.324005999999
NCJ54,OUT049,4834.253956
FDX59,OUT017,4593.993367999999
FDI07,OUT013,4617.755769999998
DRF51,OUT010,4836.191434
FDM14,OUT017,4489.276343999999
FDP21,OUT045,4658.0100379999985
FDE40,OUT035,4662.2178939999985
FDE05,OUT035,4658.0100379999985
FDM13,OUT027,4633.734969999999
FDC34,OUT027,4950.755639999998
NCI55,OUT018,4790.118074
NCE43,OUT018,4826.450779999999
FDW58,OUT018,4567.268155999999
FDG60,OUT045,4815.864559999999
FDV31,OUT017,4535.709235999998
FDR47,OUT013,4472.910979999999
FDM60,OUT019,5048.441815999998
NCF06,OUT018,4820.198918
NCN26,OUT027,4859.148217999999
FDQ59,OUT049,4900.680821999998
FDF09,OUT046,4546.368694
NCS06,OUT017,4741.767677999999
FDT44,OUT046,4536.388351999998
FDI19,OUT017,4571.522617999998
FDT22,OUT017,4640.819081999998
NCF54,OUT027,4853.728606
DRG25,OUT045,4510.821631999998
FDB59,OUT017,4489.276343999999
FDQ37,OUT017,4469.382239999998
FDP56,OUT035,4550.323545999999
FDW44,OUT035,4658.0100379999985
FDJ26,OUT010,4816.983103999997
FDU43,OUT018,4820.558449999998
FDW33,OUT045,4469.382239999998
NCX53,OUT027,4790.118074
FDN56,OUT010,4809.333061999998
DRF15,OUT049,4633.035879999999
FDO33,OUT017,4469.382239999998
FDZ39,OUT010,4658.1831459999985
NCJ19,OUT017,4812.442347999999
FDU01,OUT035,4718.1916999999985
FDT12,OUT035,4815.531659999999
NCM18,OUT018,4913.9568739999995
FDP19,OUT017,4734.230821999998
NCR42,OUT049,4810.271839999999
FDN10,OUT046,4607.415895999999
FDG44,OUT017,4469.382239999998
FDQ10,OUT046,4552.653845999999
DRH13,OUT049,4633.035879999999
FDT52,OUT013,4612.336157999998
FDM56,OUT045,4555.743157999998
NCO43,OUT010,4732.985775999999
NCV29,OUT035,4741.767677999999
NCF06,OUT013,4649.241451999999
FDO50,OUT035,4555.743157999998
FDT59,OUT013,4397.249467999999
FDX40,OUT027,4537.6933199999985
FDE50,OUT017,4651.724885999999
FDX51,OUT017,4658.0100379999985
NCD30,OUT018,4820.198918
FDK15,OUT013,4369.518897999998
FDL12,OUT045,4911.1871459999975
FDK46,OUT017,4571.522617999998
DRH49,OUT010,4468.430146
FDQ57,OUT046,4552.653845999999
FDY59,OUT017,4640.799107999999
FDO09,OUT018,4853.002883999998
NCG30,OUT035,4816.210775999998
FDM09,OUT017,4665.999637999998
NCN17,OUT027,4874.927677999999
NCS42,OUT013,4674.994595999999
FDD02,OUT019,4549.870801999999
FDE34,OUT013,4435.845893999998
FDU38,OUT045,4540.669445999998
FDB33,OUT046,4546.368694
NCJ29,OUT017,4702.818378
FDZ27,OUT035,4510.821631999998
FDI40,OUT013,4722.539373999997
FDG22,OUT013,4569.891407999999
FDT51,OUT017,4651.724885999999
FDF20,OUT018,4573.553308
FDV50,OUT035,4637.050653999998
FDT02,OUT049,4633.035879999999
DRC49,OUT017,4555.743157999998
FDF26,OUT049,4853.888397999999
FDV52,OUT035,4718.1916999999985
FDX59,OUT049,4718.251621999999
FDV25,OUT035,4550.323545999999
FDW23,OUT027,4864.015215999999
FDE53,OUT018,4573.553308
FDA19,OUT017,4571.522617999998
FDH22,OUT046,4793.387151999998
NCO41,OUT013,4649.241451999999
FDX12,OUT017,4712.878615999999
FDF17,OUT013,4395.445149999999
FDS11,OUT045,4772.780641999999
FDR51,OUT035,4871.3256999999985
FDT49,OUT010,4715.734897999999
FDC56,OUT013,4537.187311999998
FDR13,OUT027,4744.597327999998
FDQ60,OUT035,4896.526229999998
FDN38,OUT049,4774.0922679999985
NCL29,OUT013,4750.689397999999
FDO13,OUT027,4633.734969999999
FDE26,OUT018,4537.6933199999985
FDA31,OUT010,4630.299441999998
FDX14,OUT035,4555.743157999998
FDA34,OUT045,4489.276343999999
FDF26,OUT013,4612.336157999998
FDE38,OUT045,4550.323545999999
DRI11,OUT046,4552.653845999999
FDQ60,OUT027,4889.994731999997
FDL21,OUT027,4738.3121759999985
DRC12,OUT027,4572.674451999999
FDC47,OUT046,4704.056765999999
FDE57,OUT045,4494.682639999999
FDT14,OUT045,4810.404999999998
NCZ53,OUT046,4707.186025999999
FDE28,OUT018,4863.182965999997
FDR19,OUT035,4808.580707999998
NCF54,OUT019,4779.691645999999
FDZ08,OUT046,4786.289723999998
NCJ05,OUT018,4853.728606
FDF59,OUT046,4610.185623999998
NCO05,OUT035,4736.348066
FDW24,OUT018,4727.1333939999995
NCX42,OUT018,4790.118074
NCA53,OUT035,4672.737533999999
FDI45,OUT019,4610.185623999998
FDG46,OUT046,4708.357833999999
FDM20,OUT010,4516.294507999999
FDW11,OUT010,4557.114705999998
FDX08,OUT035,4495.561495999998
NCK17,OUT035,4701.939522
FDK32,OUT018,4799.359377999998
NCA42,OUT035,4702.818378
DRI01,OUT035,4495.561495999998
NCL55,OUT049,4834.253956
DRE25,OUT018,4633.734969999999
FDD14,OUT017,4734.230821999998
FDB10,OUT046,4610.185623999998
DRN11,OUT035,4697.438713999998
FDP38,OUT018,4573.553308
NCA30,OUT017,4800.371393999999
FDT15,OUT017,4670.327337999999
NCP55,OUT018,4790.118074
FDF12,OUT035,4888.716395999998
FDM21,OUT018,4633.734969999999
FDX56,OUT035,4718.1916999999985
FDF10,OUT017,4808.580707999998
FDT32,OUT045,4718.1916999999985
FDM51,OUT018,4744.597327999998
NCR50,OUT018,4790.118074
FDI19,OUT049,4706.347117999999
FDX21,OUT017,4495.454967999998
FDR31,OUT035,4712.772087999999
FDY02,OUT013,4593.953419999998
NCA29,OUT045,4741.767677999999
NCX17,OUT046,4811.077457999999
FDM12,OUT045,4876.738653999998
FDI53,OUT027,4928.438023999997
NCU30,OUT049,4834.253956
FDC56,OUT027,4693.344043999998
FDK27,OUT018,4567.268155999999
NCK18,OUT017,4672.737533999999
FDB52,OUT019,4625.965083999999
DRG25,OUT027,4588.813443999999
FDZ13,OUT049,5001.589469999999
FDB57,OUT019,4708.357833999999
FDR40,OUT046,4702.072681999999
NCO14,OUT019,4759.264901999999
NCN19,OUT045,4672.737533999999
FDQ28,OUT019,4756.828073999999
FDO13,OUT018,4633.734969999999
FDK48,OUT013,4937.978937999998
FDU07,OUT018,4633.734969999999
FDW20,OUT046,4610.185623999998
FDV12,OUT010,5117.545197999998
FDH24,OUT013,4744.697198
FDV59,OUT049,4699.702433999999
FDK57,OUT045,4474.382397999998
FDL16,OUT027,4768.273175999998
NCQ17,OUT046,4811.077457999999
FDJ15,OUT018,4744.597327999998
FDX24,OUT049,4886.472649999999
FDT47,OUT046,4804.699093999999
FDT10,OUT049,4856.658125999998
FDZ37,OUT018,4744.597327999998
FDW43,OUT027,4744.597327999998
DRN36,OUT017,4550.323545999999
FDJ14,OUT045,4712.772087999999
FDA32,OUT013,4396.324005999999
FDJ38,OUT019,4765.889611999998
FDQ57,OUT017,4555.743157999998
NCQ41,OUT019,4743.485441999999
FDG56,OUT049,4856.658125999998
DRC13,OUT027,4744.597327999998
FDV55,OUT035,4571.522617999998
FDQ49,OUT045,4718.1916999999985
FDE29,OUT010,4730.588895999998
FDR03,OUT013,4617.755769999998
FDD45,OUT049,4690.567657999999
FDN38,OUT010,4811.843127999998
FDT56,OUT046,4862.570429999998
FDT48,OUT045,4695.5611579999995
FDU03,OUT049,4774.0922679999985
FDC56,OUT010,4638.468807999998
NCO43,OUT027,4853.728606
FDQ27,OUT017,4712.772087999999
FDR03,OUT046,4702.072681999999
DRH23,OUT010,4836.191434
FDG22,OUT045,4670.327337999999
NCJ42,OUT013,4603.900471999999
FDR24,OUT046,4937.639379999999
FDW60,OUT035,4693.397308
FDJ08,OUT013,4435.845893999998
DRL59,OUT018,4573.553308
FDG60,OUT010,5040.432241999998
FDW27,OUT017,4718.1916999999985
FDX14,OUT018,4633.734969999999
FDC20,OUT013,4396.324005999999
NCS29,OUT018,4859.148217999999
FDJ56,OUT046,4790.004887999999
FDB20,OUT019,4549.870801999999
FDL28,OUT027,4804.778989999998
FDW01,OUT018,4633.734969999999
FDL03,OUT046,4708.357833999999
FDX22,OUT049,4799.126348
FDJ21,OUT035,4670.327337999999
FDR31,OUT045,4712.772087999999
FDG21,OUT035,4862.790143999998
FDS22,OUT027,4744.597327999998
FDK08,OUT035,4810.404999999998
FDE17,OUT018,4820.558449999998
NCN30,OUT017,4718.078514
FDT50,OUT046,4786.289723999998
NCX42,OUT049,4767.873696
FDJ12,OUT035,4725.195916
NCA18,OUT027,4874.927677999999
FDP23,OUT019,4632.656373999999
FDX12,OUT013,4990.197631999998
FDN40,OUT018,4570.477311999999
FDV48,OUT035,4836.730731999999
NCY54,OUT013,4798.913291999998
FDL16,OUT010,4836.191434
FDR45,OUT018,4573.553308
FDJ52,OUT046,4567.913981999999
DRG01,OUT017,4550.323545999999
FDP52,OUT013,4617.755769999998
FDU58,OUT017,4658.0100379999985
FDL02,OUT045,4704.662643999998
FDG28,OUT013,4612.336157999998
FDA19,OUT035,4571.522617999998
FDW46,OUT027,4804.778989999998
NCD43,OUT049,4767.873696
DRG39,OUT013,4395.445149999999
NCF55,OUT049,4797.95454
FDJ07,OUT046,4546.368694
FDE08,OUT046,4607.415895999999
FDP56,OUT019,4552.487395999999
FDT45,OUT045,4571.522617999998
FDF17,OUT018,4585.870607999999
FDX44,OUT046,4607.415895999999
FDM28,OUT027,4628.315357999999
FDI36,OUT049,4917.3391379999985
FDS07,OUT045,4469.382239999998
FDD36,OUT045,4609.386664
FDW11,OUT046,4629.886645999999
FDN40,OUT049,4640.785791999999
NCQ18,OUT049,4912.145898
NCQ54,OUT017,4672.737533999999
NCS42,OUT045,4741.767677999999
DRH39,OUT010,4653.262883999998
FDC09,OUT027,4744.597327999998
FDT08,OUT010,4462.178283999998
FDC08,OUT035,4718.1916999999985
FDT20,OUT017,4507.878795999999
FDS35,OUT035,4597.209181999998
FDX58,OUT018,4628.315357999999
FDW58,OUT046,4610.185623999998
DRD27,OUT046,4610.185623999998
FDH32,OUT019,4743.458809999998
FDS26,OUT035,4469.382239999998
FDQ31,OUT046,4781.669071999999
FDP11,OUT018,4645.639473999999
FDD58,OUT017,4555.743157999998
FDM33,OUT045,4469.382239999998
FDZ16,OUT049,4939.883125999999
NCS29,OUT010,4769.278533999998
NCM18,OUT019,4845.093179999999
FDP11,OUT049,4702.472161999999
NCC42,OUT017,4736.348066
DRM23,OUT046,4793.387151999998
NCN55,OUT027,4859.148217999999
FDK46,OUT013,4459.088971999999
FDR01,OUT046,4781.669071999999
NCA05,OUT045,4702.818378
NCP43,OUT017,4702.818378
FDR12,OUT010,5165.482797999998
FDQ01,OUT013,4731.134851999997
FDM13,OUT046,4610.185623999998
FDQ19,OUT017,4651.724885999999
FDK56,OUT019,4792.175395999999
NCX06,OUT010,4707.232631999999
FDO56,OUT027,4799.359377999998
FDU45,OUT045,4658.0100379999985
FDI16,OUT019,4931.494045999998
FDL32,OUT046,4862.570429999998
FDA07,OUT046,4708.357833999999
FDA14,OUT045,4555.743157999998
FDV46,OUT027,4567.268155999999
NCO07,OUT035,4672.737533999999
NCP41,OUT046,4677.105181999999
FDY60,OUT018,4787.714535999999
FDN38,OUT017,4662.2178939999985
FDO15,OUT046,4702.072681999999
FDT60,OUT013,4937.978937999998
FDA55,OUT035,4733.971159999998
FDE02,OUT010,4638.468807999998
DRJ39,OUT049,4632.157023999999
FDV34,OUT035,4651.724885999999
FDS20,OUT027,4649.514429999998
FDF02,OUT027,4537.6933199999985
FDW40,OUT017,4704.662643999998
NCB43,OUT046,4686.812545999999
FDR58,OUT017,4507.878795999999
DRJ59,OUT035,4510.821631999998
NCD30,OUT017,4702.818378
FDE14,OUT017,4658.0100379999985
FDC28,OUT018,4649.514429999998
FDU16,OUT018,4820.558449999998
NCD19,OUT035,4672.737533999999
FDU21,OUT046,4765.889611999998
FDV59,OUT027,4640.219861999999
FDU03,OUT045,4718.1916999999985
FDC33,OUT010,4705.168651999998
NCR42,OUT035,4715.135678
DRH59,OUT035,4571.522617999998
NCM31,OUT035,4741.767677999999
FDS50,OUT035,4571.522617999998
FDP39,OUT046,4610.185623999998
FDQ55,OUT013,4549.224975999999
FDV36,OUT019,4798.38731
FDI05,OUT027,4853.002883999998
FDS45,OUT027,4744.597327999998
FDA39,OUT045,4489.276343999999
FDC37,OUT010,5099.455411999999
FDJ60,OUT027,4951.5745739999975
DRQ35,OUT046,4564.971145999999
NCJ06,OUT046,4707.186025999999
NCY42,OUT018,4790.118074
DRM37,OUT049,4690.567657999999
FDR14,OUT045,4734.230821999998
FDE51,OUT049,4774.0922679999985
FDT33,OUT017,4658.0100379999985
FDR08,OUT013,4395.445149999999
FDE36,OUT010,5205.490719999998
FDL22,OUT019,4610.185623999998
FDR44,OUT013,4574.352267999998
FDI56,OUT019,4756.734861999998
FDE47,OUT010,4516.294507999999
FDV27,OUT010,4705.168651999998
FDV10,OUT049,4856.658125999998
FDC40,OUT045,4718.1916999999985
NCX41,OUT013,4649.241451999999
NCQ38,OUT027,4790.118074
FDV12,OUT027,4951.5745739999975
FDE52,OUT017,4658.0100379999985
FDG20,OUT027,4853.002883999998
FDV16,OUT027,4834.353825999998
FDI32,OUT017,4734.230821999998
FDJ32,OUT049,4690.567657999999
FDN39,OUT018,4804.778989999998
FDY34,OUT017,4651.724885999999
FDC14,OUT035,4670.327337999999
FDA55,OUT017,4733.971159999998
FDZ50,OUT010,4780.730293999997
DRG13,OUT049,4632.157023999999
FDP01,OUT013,4617.755769999998
NCG54,OUT017,4668.503045999999
FDM13,OUT045,4555.743157999998
NCO18,OUT027,4820.198918
NCW41,OUT013,4603.900471999999
FDM52,OUT027,4573.553308
NCF55,OUT035,4702.818378
FDT09,OUT046,4702.072681999999
NCM19,OUT035,4736.348066
FDW12,OUT018,4951.5745739999975
FDP15,OUT019,4789.545485999999
FDK36,OUT045,4586.742805999999
FDZ25,OUT035,4658.0100379999985
NCW06,OUT049,4831.484227999999
FDW60,OUT046,4756.947917999999
DRC49,OUT013,4443.309511999998
NCT17,OUT035,4715.135678
NCN06,OUT018,4907.285557999999
FDC45,OUT013,4626.517697999998
DRJ47,OUT019,4610.185623999998
NCF06,OUT045,4702.818378
FDE21,OUT010,4468.430146
DRG27,OUT013,4397.2095199999985
FDW40,OUT049,4803.054568
NCO53,OUT046,4855.406421999999
FDE23,OUT049,4872.437585999999
FDQ16,OUT046,4564.971145999999
FDS26,OUT045,4469.382239999998
FDZ13,OUT010,4878.962425999997
FDS14,OUT049,4687.797929999999
FDC10,OUT045,4718.1916999999985
FDY16,OUT049,4856.658125999998
FDJ20,OUT035,4662.2178939999985
FDV43,OUT035,4555.743157999998
FDZ32,OUT027,4743.718471999999
FDR23,OUT046,4613.9873419999985
FDN24,OUT035,4827.416189999998
FDE34,OUT027,4604.020315999998
FDU31,OUT013,4570.770263999999
FDW33,OUT018,4537.6933199999985
FDU26,OUT046,4720.675133999999
FDE20,OUT027,4738.3121759999985
NCW05,OUT035,4846.458069999999
FDB22,OUT018,4633.734969999999
FDO56,OUT046,4763.119883999999
FDA19,OUT027,4649.514429999998
DRI39,OUT045,4469.382239999998
FDH52,OUT018,4799.359377999998
FDZ50,OUT035,4718.1916999999985
NCN42,OUT035,4672.737533999999
FDB53,OUT013,4616.7237799999975
DRG11,OUT017,4571.069873999998
DRK11,OUT027,4567.268155999999
FDQ60,OUT017,4896.526229999998
FDT36,OUT017,4818.134937999998
DRG25,OUT018,4588.813443999999
DRJ23,OUT046,4564.971145999999
FDG05,OUT035,4662.2178939999985
NCK06,OUT018,4790.118074
FDU52,OUT017,4555.743157999998
FDW07,OUT018,4934.390275999997
NCM17,OUT045,4741.767677999999
FDA22,OUT045,4571.069873999998
NCA41,OUT018,4820.198918
FDF38,OUT035,4658.0100379999985
FDH52,OUT046,4763.119883999999
FDY58,OUT019,4610.185623999998
FDZ16,OUT045,4808.580707999998
NCM18,OUT017,4767.574085999999
FDA22,OUT018,4685.614105999998
NCJ43,OUT035,4702.818378
FDI34,OUT027,4864.754253999998
FDG56,OUT046,4765.889611999998
FDS34,OUT046,4765.889611999998
DRC01,OUT035,4673.270173999999
FDQ04,OUT035,4571.069873999998
FDK04,OUT035,4571.522617999998
FDT51,OUT049,4792.841195999999
FDV26,OUT017,4718.1916999999985
FDS04,OUT049,4978.166625999998
FDW43,OUT018,4744.597327999998
FDQ28,OUT010,4622.363105999998
NCK06,OUT017,4672.737533999999
FDS23,OUT018,4830.525475999998
FDZ36,OUT019,4987.601011999998
FDE56,OUT018,4888.010647999998
FDW10,OUT027,4633.734969999999
NCN14,OUT045,4688.177435999999
NCQ18,OUT045,4850.299735999998
FDW08,OUT017,4555.743157999998
FDU43,OUT035,4733.971159999998
FDR33,OUT010,4510.874895999999
FDM24,OUT010,5212.461645999998
NCZ05,OUT046,4759.264901999999
NCV41,OUT035,4718.078514
FDV11,OUT018,4832.955645999998
NCY05,OUT035,4757.547137999999
FDV44,OUT018,4756.914627999999
FDW32,OUT049,4774.0922679999985
NCU18,OUT027,4874.927677999999
NCC43,OUT035,4741.767677999999
FDW19,OUT013,4569.891407999999
FDN31,OUT035,4555.743157999998
FDI48,OUT045,4836.730731999999
FDS24,OUT017,4876.738653999998
FDF46,OUT049,4690.567657999999
DRG23,OUT017,4495.454967999998
FDG14,OUT018,4799.359377999998
NCY30,OUT049,4797.95454
FDO28,OUT018,4633.734969999999
DRD24,OUT035,4495.561495999998
FDI33,OUT049,4633.035879999999
FDN32,OUT046,4546.368694
FDR16,OUT045,4704.662643999998
FDF26,OUT046,4763.119883999999
NCN29,OUT018,4790.118074
FDE20,OUT045,4651.724885999999
FDA46,OUT046,4704.056765999999
FDU28,OUT045,4662.2178939999985
FDQ48,OUT045,4712.878615999999
FDV36,OUT013,4937.978937999998
FDR14,OUT018,4805.0652839999975
FDP23,OUT017,4518.032245999999
FDP56,OUT013,4437.889899999998
FDK48,OUT010,5150.668747999999
FDR48,OUT046,4952.153819999999
NCY29,OUT049,4834.253956
FDM22,OUT018,4756.914627999999
DRJ01,OUT013,4537.187311999998
FDZ43,OUT045,4733.971159999998
FDV03,OUT035,4571.522617999998
FDX11,OUT027,4870.3269999999975
NCA41,OUT027,4820.198918
FDE38,OUT017,4550.323545999999
FDI27,OUT018,4799.359377999998
FDN32,OUT013,4374.778718
NCN43,OUT017,4672.737533999999
FDB47,OUT027,4633.734969999999
FDV03,OUT017,4571.522617999998
NCN30,OUT045,4718.078514
NCV54,OUT010,4748.765235999998
FDV07,OUT013,4396.324005999999
FDP07,OUT049,4608.001799999999
FDK48,OUT018,4727.1333939999995
FDM15,OUT019,4714.3833239999985
FDY19,OUT027,4585.870607999999
FDK46,OUT046,4625.965083999999
FDY11,OUT045,4712.878615999999
FDH09,OUT046,4625.965083999999
FDO08,OUT027,4820.558449999998
FDU14,OUT013,4396.324005999999
FDD22,OUT027,4537.6933199999985
FDM27,OUT017,4808.580707999998
FDL02,OUT027,4759.278217999998
NCA17,OUT035,4741.767677999999
FDE38,OUT019,4610.185623999998
NCG07,OUT049,4850.033415999999
DRC27,OUT013,4459.088971999999
FDA27,OUT035,4658.0100379999985
FDW40,OUT045,4704.662643999998
DRI11,OUT013,4396.324005999999
FDN50,OUT046,4708.357833999999
FDR12,OUT046,4776.429225999998
FDT34,OUT027,4805.0652839999975
FDW11,OUT035,4572.794295999998
NCO30,OUT027,4790.118074
FDZ34,OUT017,4555.743157999998
FDU45,OUT017,4658.0100379999985
NCD42,OUT035,4672.737533999999
FDX25,OUT045,4469.382239999998
NCR29,OUT046,4759.264901999999
FDX43,OUT019,4610.185623999998
FDB04,OUT010,4664.807855999998
FDR49,OUT027,4779.591775999998
FDS39,OUT018,4573.553308
FDW58,OUT045,4489.276343999999
FDG22,OUT019,4765.889611999998
FDG31,OUT017,4507.878795999999
NCV53,OUT027,4859.148217999999
DRJ37,OUT035,4555.743157999998
FDV07,OUT035,4495.561495999998
FDW52,OUT018,4743.718471999999
FDT15,OUT045,4670.327337999999
FDD02,OUT018,4628.315357999999
FDM16,OUT035,4658.0100379999985
NCE55,OUT046,4799.006503999999
FDB57,OUT018,4759.857463999999
FDQ04,OUT013,4467.051939999998
FDQ47,OUT019,5068.442447999999
FDY14,OUT019,4704.056765999999
DRK37,OUT017,4550.323545999999
FDO25,OUT017,4637.050653999998
FDL57,OUT046,4765.889611999998
NCK29,OUT018,4907.285557999999
FDK46,OUT027,4633.734969999999
NCB43,OUT010,4748.172673999999
DRE01,OUT027,4768.273175999998
FDC46,OUT018,4705.361733999998
FDQ23,OUT045,4518.032245999999
FDX38,OUT049,4853.888397999999
FDG60,OUT018,4903.077701999999
FDW55,OUT017,4658.0100379999985
FDP39,OUT013,4443.309511999998
FDB20,OUT018,4649.514429999998
FDV21,OUT017,4734.230821999998
FDZ02,OUT013,4569.891407999999
FDP19,OUT027,4805.0652839999975
FDA38,OUT035,4495.561495999998
FDH22,OUT045,4726.381039999998
DRM11,OUT045,4555.743157999998
FDO12,OUT027,4903.077701999999
FDT14,OUT049,4896.779233999999
FDW34,OUT010,4516.294507999999
FDG04,OUT027,4567.268155999999
FDW59,OUT018,4585.457811999999
FDR33,OUT018,4573.553308
FDP32,OUT013,4443.309511999998
FDL13,OUT027,4820.558449999998
FDD22,OUT013,4369.518897999998
FDV40,OUT027,4633.734969999999
NCD55,OUT046,4707.186025999999
FDQ20,OUT010,4510.874895999999
FDD28,OUT045,4571.522617999998
FDC39,OUT045,4665.613473999998
NCR17,OUT049,4797.95454
DRO35,OUT018,4573.553308
FDF40,OUT049,4799.126348
FDR31,OUT018,4799.359377999998
NCQ41,OUT017,4741.767677999999
FDP38,OUT046,4552.653845999999
NCU54,OUT027,4795.038335999999
FDG22,OUT018,4756.914627999999
DRK59,OUT013,4443.309511999998
FDC37,OUT046,4743.62526
NCO42,OUT013,4649.241451999999
NCT42,OUT017,4702.818378
FDX27,OUT035,4718.1916999999985
FDV40,OUT018,4567.268155999999
FDT45,OUT027,4649.514429999998
FDS47,OUT019,4853.675341999999
FDR45,OUT035,4495.561495999998
FDB03,OUT045,4852.610061999998
FDO49,OUT035,4658.0100379999985
FDU60,OUT027,4951.5745739999975
FDB26,OUT018,4744.597327999998
FDB46,OUT017,4662.2178939999985
FDQ37,OUT019,4768.938975999999
FDN03,OUT017,4651.724885999999
NCX30,OUT045,4702.818378
FDK32,OUT019,4731.647517999999
DRM47,OUT013,4437.889899999998
NCO02,OUT046,4743.485441999999
FDP04,OUT013,4374.778718
NCO43,OUT049,4831.484227999999
FDD59,OUT013,4617.755769999998
FDQ10,OUT017,4495.561495999998
FDW45,OUT035,4507.878795999999
NCK30,OUT049,4834.253956
FDU31,OUT018,4744.597327999998
NCQ17,OUT019,4825.172443999999
FDN01,OUT017,4555.743157999998
FDZ19,OUT049,4608.001799999999
DRG37,OUT017,4510.821631999998
FDE32,OUT045,4550.323545999999
FDO34,OUT049,4633.035879999999
FDM04,OUT019,4765.889611999998
FDZ25,OUT049,4799.126348
FDU08,OUT049,4633.035879999999
NCW30,OUT045,4672.737533999999
NCM18,OUT013,4670.400575999999
FDS22,OUT035,4658.0100379999985
NCH18,OUT017,4736.348066
FDC23,OUT013,4396.324005999999
FDY46,OUT013,4437.889899999998
NCU06,OUT046,4743.485441999999
FDX57,OUT045,4712.772087999999
FDX36,OUT027,4938.731291999998
FDL16,OUT045,4697.438713999998
FDT16,OUT010,4590.4779439999975
FDN16,OUT018,4804.778989999998
FDC03,OUT046,4765.889611999998
DRF60,OUT013,4459.088971999999
FDS27,OUT027,4738.3121759999985
FDP33,OUT010,4653.262883999998
FDJ36,OUT018,4938.731291999998
NCR42,OUT013,4648.362595999999
FDV14,OUT017,4550.323545999999
NCP42,OUT035,4672.737533999999
FDB50,OUT027,4808.966871999998
NCC30,OUT027,4820.198918
FDA23,OUT018,4782.774299999999
FDW16,OUT017,4670.327337999999
FDQ52,OUT010,4638.468807999998
FDB58,OUT049,4792.841195999999
NCP29,OUT049,4890.074627999999
NCM05,OUT045,4741.767677999999
FDO25,OUT013,4537.187311999998
NCM54,OUT046,4743.485441999999
NCL54,OUT046,4743.485441999999
FDL39,OUT010,4664.807855999998
FDF53,OUT018,4864.754253999998
NCQ42,OUT035,4715.135678
FDF58,OUT013,4374.778718
FDZ04,OUT035,4494.682639999999
FDE26,OUT019,4768.938975999999
FDS60,OUT017,4640.799107999999
FDV58,OUT017,4637.050653999998
FDM04,OUT045,4712.772087999999
FDE08,OUT035,4550.323545999999
NCB43,OUT049,4762.041287999999
FDU11,OUT010,4816.869917999998
FDF22,OUT019,4536.388351999998
FDE24,OUT013,4952.113871999998
DRJ49,OUT046,4546.368694
NCQ53,OUT035,4718.078514
NCL41,OUT013,4648.362595999999
FDR22,OUT013,4570.770263999999
FDH04,OUT035,4651.724885999999
DRH15,OUT045,4535.709235999998
FDY40,OUT049,4856.658125999998
NCI17,OUT035,4846.458069999999
NCC18,OUT013,4674.994595999999
FDY28,OUT027,4957.813119999997
FDB45,OUT027,4573.553308
NCL30,OUT018,4853.728606
FDM10,OUT017,4555.743157999998
FDH22,OUT027,4789.385693999998
NCZ53,OUT017,4702.818378
NCI18,OUT013,4603.900471999999
FDH14,OUT027,4799.359377999998
FDR36,OUT027,4938.731291999998
FDW01,OUT045,4555.743157999998
FDK02,OUT027,4661.558751999998
FDJ02,OUT018,4744.597327999998
FDU55,OUT013,4396.324005999999
NCV18,OUT027,4826.450779999999
FDH14,OUT018,4799.359377999998
FDZ37,OUT045,4658.0100379999985
FDX49,OUT049,4760.609817999998
